,slide_name,hospital,type,fold
0,TCGA-BH-A0BL-DX1,BH,train,2
1,TCGA-E2-A14N-DX1,E2,train,2
2,TCGA-C8-A131-DX1,C8,train,2
3,TCGA-GM-A2DB-DX1,GM,train,2
4,TCGA-BH-A0AV-DX1,BH,train,2
5,TCGA-D8-A27F-DX1,D8,train,2
6,TCGA-E2-A574-DX1,E2,train,2
7,TCGA-E2-A1LH-DX1,E2,train,2
8,TCGA-AR-A1AY-DX1,AR,train,2
9,TCGA-OL-A6VO-DX1,OL,train,2
10,TCGA-C8-A1HJ-DX1,C8,train,2
11,TCGA-A7-A6VV-DX1,A7,train,2
12,TCGA-EW-A1PB-DX1,EW,train,2
13,TCGA-GM-A2DI-DX1,GM,train,2
14,TCGA-EW-A1P8-DX1,EW,train,2
15,TCGA-BH-A0WA-DX1,BH,train,2
16,TCGA-OL-A66P-DX1,OL,train,2
17,TCGA-A1-A0SP-DX1,A1,train,2
18,TCGA-D8-A13Z-DX1,D8,train,2
19,TCGA-E2-A1L7-DX1,E2,train,2
20,TCGA-AR-A1AQ-DX1,AR,train,2
21,TCGA-AO-A1KR-DX1,AO,train,2
22,TCGA-GM-A3XL-DX1,GM,train,2
23,TCGA-AR-A0U4-DX1,AR,train,2
24,TCGA-AR-A0TU-DX1,AR,train,2
25,TCGA-BH-A1F6-DX1,BH,train,2
26,TCGA-E2-A1LK-DX1,E2,train,2
27,TCGA-D8-A143-DX1,D8,train,2
28,TCGA-E2-A158-DX1,E2,train,2
29,TCGA-BH-A0E6-DX1,BH,train,2
30,TCGA-AO-A0J6-DX1,AO,train,2
31,TCGA-OL-A66I-DX1,OL,train,2
32,TCGA-E2-A14R-DX1,E2,train,2
33,TCGA-A7-A0DA-DX1,A7,train,2
34,TCGA-EW-A6SB-DX1,EW,train,2
35,TCGA-D8-A142-DX1,D8,train,2
36,TCGA-D8-A1XK-DX1,D8,train,2
37,TCGA-E2-A1LS-DX1,E2,train,2
38,TCGA-AR-A1AR-DX1,AR,train,2
39,TCGA-GM-A2DD-DX1,GM,train,2
40,TCGA-C8-A26Y-DX1,C8,train,2
41,TCGA-D8-A1JL-DX1,D8,train,2
42,TCGA-EW-A1OW-DX1,EW,train,2
43,TCGA-D8-A147-DX1,D8,train,2
44,TCGA-E2-A150-DX1,E2,train,2
45,TCGA-BH-A0E0-DX1,BH,train,2
46,TCGA-BH-A0BG-DX1,BH,train,2
47,TCGA-AR-A256-DX1,AR,train,2
48,TCGA-A7-A6VY-DX1,A7,train,2
49,TCGA-LL-A5YO-DX1,LL,train,2
50,TCGA-GM-A2DF-DX1,GM,train,2
51,TCGA-GM-A2DH-DX1,GM,train,2
52,TCGA-AR-A0TS-DX1,AR,train,2
53,TCGA-EW-A1OV-DX1,EW,train,2
54,TCGA-BH-A0BW-DX1,BH,train,2
55,TCGA-E2-A159-DX1,E2,train,2
56,TCGA-D8-A27H-DX1,D8,train,2
57,TCGA-A7-A4SD-DX1,A7,train,2
58,TCGA-A7-A0CE-DX1,A7,train,2
59,TCGA-E2-A1LI-DX1,E2,train,2
60,TCGA-OL-A5D7-DX1,OL,train,2
61,TCGA-AO-A124-DX1,AO,train,2
62,TCGA-AO-A0J4-DX1,AO,train,2
63,TCGA-E2-A1AZ-DX1,E2,train,2
64,TCGA-EW-A1PH-DX1,EW,train,2
65,TCGA-BH-A18G-DX1,BH,train,2
66,TCGA-EW-A1P1-DX1,EW,train,2
67,TCGA-AC-A6IW-DX1,AC,train,2
68,TCGA-BH-A18V-DX1,BH,train,2
69,TCGA-OL-A5D6-DX1,OL,train,2
70,TCGA-OL-A5RW-DX1,OL,train,2
71,TCGA-AO-A129-DX1,AO,train,2
72,TCGA-A7-A26I-DX1,A7,train,2
73,TCGA-D8-A1JF-DX1,D8,train,2
74,TCGA-E2-A1B6-DX1,E2,train,2
75,TCGA-EW-A3U0-DX1,EW,train,2
76,TCGA-E2-A14X-DX1,E2,train,2
77,TCGA-C8-A27B-DX1,C8,train,2
78,TCGA-BH-A1EW-DX1,BH,train,2
79,TCGA-A7-A4SE-DX1,A7,train,2
80,TCGA-A7-A6VW-DX1,A7,train,2
81,TCGA-BH-A0B3-DX1,BH,train,2
82,TCGA-C8-A12V-DX1,C8,train,2
83,TCGA-AR-A0U1-DX1,AR,train,2
84,TCGA-LL-A73Y-DX1,LL,train,2
85,TCGA-EW-A1P7-DX1,EW,train,2
86,TCGA-D8-A27M-DX1,D8,train,2
87,TCGA-AO-A12F-DX1,AO,train,2
88,TCGA-AO-A0J2-DX1,AO,train,2
89,TCGA-AC-A2BK-DX1,AC,train,2
90,TCGA-GI-A2C9-DX1,GI,train,2
91,TCGA-LL-A441-DX1,LL,train,2
92,TCGA-LL-A740-DX1,LL,train,2
93,TCGA-D8-A1JG-DX1,D8,train,2
94,TCGA-E2-A573-DX1,E2,train,2
95,TCGA-BH-A0B9-DX1,BH,train,2
96,TCGA-D8-A1XQ-DX1,D8,train,2
