,slide_name,hospital,type,fold
0,TCGA-E2-A14N-DX1,E2,test,3
1,TCGA-GM-A2DB-DX1,GM,test,3
2,TCGA-E2-A574-DX1,E2,test,3
3,TCGA-E2-A1LH-DX1,E2,test,3
4,TCGA-GM-A2DI-DX1,GM,test,3
5,TCGA-E2-A1L7-DX1,E2,test,3
6,TCGA-AO-A1KR-DX1,AO,test,3
7,TCGA-GM-A3XL-DX1,GM,test,3
8,TCGA-E2-A1LK-DX1,E2,test,3
9,TCGA-E2-A158-DX1,E2,test,3
10,TCGA-AO-A0J6-DX1,AO,test,3
11,TCGA-E2-A14R-DX1,E2,test,3
12,TCGA-E2-A1LS-DX1,E2,test,3
13,TCGA-GM-A2DD-DX1,GM,test,3
14,TCGA-E2-A150-DX1,E2,test,3
15,TCGA-LL-A5YO-DX1,LL,test,3
16,TCGA-GM-A2DF-DX1,GM,test,3
17,TCGA-GM-A2DH-DX1,GM,test,3
18,TCGA-E2-A159-DX1,E2,test,3
19,TCGA-E2-A1LI-DX1,E2,test,3
20,TCGA-AO-A124-DX1,AO,test,3
21,TCGA-AO-A0J4-DX1,AO,test,3
22,TCGA-E2-A1AZ-DX1,E2,test,3
23,TCGA-AO-A129-DX1,AO,test,3
24,TCGA-E2-A1B6-DX1,E2,test,3
25,TCGA-E2-A14X-DX1,E2,test,3
26,TCGA-LL-A73Y-DX1,LL,test,3
27,TCGA-AO-A12F-DX1,AO,test,3
28,TCGA-AO-A0J2-DX1,AO,test,3
29,TCGA-LL-A441-DX1,LL,test,3
30,TCGA-LL-A740-DX1,LL,test,3
31,TCGA-E2-A573-DX1,E2,test,3
