,slide_name,hospital,type,fold
0,TCGA-BH-A0BL-DX1,BH,train,3
1,TCGA-C8-A131-DX1,C8,train,3
2,TCGA-BH-A0AV-DX1,BH,train,3
3,TCGA-A2-A0SX-DX1,A2,train,3
4,TCGA-D8-A27F-DX1,D8,train,3
5,TCGA-A2-A0CM-DX1,A2,train,3
6,TCGA-A2-A3XX-DX1,A2,train,3
7,TCGA-AN-A0XU-DX1,AN,train,3
8,TCGA-AR-A1AY-DX1,AR,train,3
9,TCGA-OL-A6VO-DX1,OL,train,3
10,TCGA-C8-A1HJ-DX1,C8,train,3
11,TCGA-A7-A6VV-DX1,A7,train,3
12,TCGA-EW-A1PB-DX1,EW,train,3
13,TCGA-EW-A1P8-DX1,EW,train,3
14,TCGA-BH-A0WA-DX1,BH,train,3
15,TCGA-OL-A66P-DX1,OL,train,3
16,TCGA-A1-A0SP-DX1,A1,train,3
17,TCGA-D8-A13Z-DX1,D8,train,3
18,TCGA-AR-A1AQ-DX1,AR,train,3
19,TCGA-AR-A0U4-DX1,AR,train,3
20,TCGA-AR-A0TU-DX1,AR,train,3
21,TCGA-BH-A1F6-DX1,BH,train,3
22,TCGA-D8-A143-DX1,D8,train,3
23,TCGA-BH-A0E6-DX1,BH,train,3
24,TCGA-OL-A66I-DX1,OL,train,3
25,TCGA-A2-A3XT-DX1,A2,train,3
26,TCGA-A7-A0DA-DX1,A7,train,3
27,TCGA-A2-A0D2-DX1,A2,train,3
28,TCGA-EW-A6SB-DX1,EW,train,3
29,TCGA-D8-A142-DX1,D8,train,3
30,TCGA-D8-A1XK-DX1,D8,train,3
31,TCGA-AR-A1AR-DX1,AR,train,3
32,TCGA-C8-A26Y-DX1,C8,train,3
33,TCGA-D8-A1JL-DX1,D8,train,3
34,TCGA-AQ-A04J-DX1,AQ,train,3
35,TCGA-EW-A1OW-DX1,EW,train,3
36,TCGA-D8-A147-DX1,D8,train,3
37,TCGA-BH-A0E0-DX1,BH,train,3
38,TCGA-A2-A3XY-DX1,A2,train,3
39,TCGA-BH-A0BG-DX1,BH,train,3
40,TCGA-AR-A256-DX1,AR,train,3
41,TCGA-A7-A6VY-DX1,A7,train,3
42,TCGA-A2-A1G6-DX1,A2,train,3
43,TCGA-AN-A0AR-DX1,AN,train,3
44,TCGA-AR-A0TS-DX1,AR,train,3
45,TCGA-S3-AA10-DX1,S3,train,3
46,TCGA-EW-A1OV-DX1,EW,train,3
47,TCGA-BH-A0BW-DX1,BH,train,3
48,TCGA-AN-A0G0-DX1,AN,train,3
49,TCGA-D8-A27H-DX1,D8,train,3
50,TCGA-A2-A0YE-DX1,A2,train,3
51,TCGA-A7-A4SD-DX1,A7,train,3
52,TCGA-A7-A0CE-DX1,A7,train,3
53,TCGA-OL-A5D7-DX1,OL,train,3
54,TCGA-A2-A04P-DX1,A2,train,3
55,TCGA-EW-A1PH-DX1,EW,train,3
56,TCGA-BH-A18G-DX1,BH,train,3
57,TCGA-EW-A1P1-DX1,EW,train,3
58,TCGA-AC-A6IW-DX1,AC,train,3
59,TCGA-BH-A18V-DX1,BH,train,3
60,TCGA-S3-AA15-DX1,S3,train,3
61,TCGA-OL-A5D6-DX1,OL,train,3
62,TCGA-OL-A5RW-DX1,OL,train,3
63,TCGA-A2-A3XS-DX1,A2,train,3
64,TCGA-A7-A26I-DX1,A7,train,3
65,TCGA-D8-A1JF-DX1,D8,train,3
66,TCGA-AQ-A54N-DX1,AQ,train,3
67,TCGA-EW-A3U0-DX1,EW,train,3
68,TCGA-A2-A0T2-DX1,A2,train,3
69,TCGA-C8-A27B-DX1,C8,train,3
70,TCGA-BH-A1EW-DX1,BH,train,3
71,TCGA-A2-A0ST-DX1,A2,train,3
72,TCGA-A7-A4SE-DX1,A7,train,3
73,TCGA-AN-A0AT-DX1,AN,train,3
74,TCGA-A7-A6VW-DX1,A7,train,3
75,TCGA-A2-A04Q-DX1,A2,train,3
76,TCGA-BH-A0B3-DX1,BH,train,3
77,TCGA-C8-A12V-DX1,C8,train,3
78,TCGA-A2-A0D0-DX1,A2,train,3
79,TCGA-AR-A0U1-DX1,AR,train,3
80,TCGA-A2-A0YM-DX1,A2,train,3
81,TCGA-A2-A04T-DX1,A2,train,3
82,TCGA-AN-A0AL-DX1,AN,train,3
83,TCGA-EW-A1P7-DX1,EW,train,3
84,TCGA-D8-A27M-DX1,D8,train,3
85,TCGA-AC-A2BK-DX1,AC,train,3
86,TCGA-GI-A2C9-DX1,GI,train,3
87,TCGA-A2-A3XU-DX1,A2,train,3
88,TCGA-D8-A1JG-DX1,D8,train,3
89,TCGA-BH-A0B9-DX1,BH,train,3
90,TCGA-D8-A1XQ-DX1,D8,train,3
91,TCGA-A2-A0T0-DX1,A2,train,3
