,slide_name,hospital,type,fold
0,TCGA-A7-A6VV-DX1,A7,test,5
1,TCGA-EW-A1PB-DX1,EW,test,5
2,TCGA-EW-A1P8-DX1,EW,test,5
3,TCGA-A7-A0DA-DX1,A7,test,5
4,TCGA-EW-A6SB-DX1,EW,test,5
5,TCGA-EW-A1OW-DX1,EW,test,5
6,TCGA-A7-A6VY-DX1,A7,test,5
7,TCGA-EW-A1OV-DX1,EW,test,5
8,TCGA-A7-A4SD-DX1,A7,test,5
9,TCGA-A7-A0CE-DX1,A7,test,5
10,TCGA-EW-A1PH-DX1,EW,test,5
11,TCGA-EW-A1P1-DX1,EW,test,5
12,TCGA-A7-A26I-DX1,A7,test,5
13,TCGA-EW-A3U0-DX1,EW,test,5
14,TCGA-A7-A4SE-DX1,A7,test,5
15,TCGA-A7-A6VW-DX1,A7,test,5
16,TCGA-EW-A1P7-DX1,EW,test,5
17,TCGA-GI-A2C9-DX1,GI,test,5
