,slide_name,hospital,type,fold
0,TCGA-E2-A14N-DX1,E2,train,1
1,TCGA-C8-A131-DX1,C8,train,1
2,TCGA-GM-A2DB-DX1,GM,train,1
3,TCGA-A2-A0SX-DX1,A2,train,1
4,TCGA-D8-A27F-DX1,D8,train,1
5,TCGA-E2-A574-DX1,E2,train,1
6,TCGA-A2-A0CM-DX1,A2,train,1
7,TCGA-A2-A3XX-DX1,A2,train,1
8,TCGA-AN-A0XU-DX1,AN,train,1
9,TCGA-E2-A1LH-DX1,E2,train,1
10,TCGA-AR-A1AY-DX1,AR,train,1
11,TCGA-C8-A1HJ-DX1,C8,train,1
12,TCGA-A7-A6VV-DX1,A7,train,1
13,TCGA-EW-A1PB-DX1,EW,train,1
14,TCGA-GM-A2DI-DX1,GM,train,1
15,TCGA-EW-A1P8-DX1,EW,train,1
16,TCGA-D8-A13Z-DX1,D8,train,1
17,TCGA-E2-A1L7-DX1,E2,train,1
18,TCGA-AR-A1AQ-DX1,AR,train,1
19,TCGA-AO-A1KR-DX1,AO,train,1
20,TCGA-GM-A3XL-DX1,GM,train,1
21,TCGA-AR-A0U4-DX1,AR,train,1
22,TCGA-AR-A0TU-DX1,AR,train,1
23,TCGA-E2-A1LK-DX1,E2,train,1
24,TCGA-D8-A143-DX1,D8,train,1
25,TCGA-E2-A158-DX1,E2,train,1
26,TCGA-AO-A0J6-DX1,AO,train,1
27,TCGA-A2-A3XT-DX1,A2,train,1
28,TCGA-E2-A14R-DX1,E2,train,1
29,TCGA-A7-A0DA-DX1,A7,train,1
30,TCGA-A2-A0D2-DX1,A2,train,1
31,TCGA-EW-A6SB-DX1,EW,train,1
32,TCGA-D8-A142-DX1,D8,train,1
33,TCGA-D8-A1XK-DX1,D8,train,1
34,TCGA-E2-A1LS-DX1,E2,train,1
35,TCGA-AR-A1AR-DX1,AR,train,1
36,TCGA-GM-A2DD-DX1,GM,train,1
37,TCGA-C8-A26Y-DX1,C8,train,1
38,TCGA-D8-A1JL-DX1,D8,train,1
39,TCGA-AQ-A04J-DX1,AQ,train,1
40,TCGA-EW-A1OW-DX1,EW,train,1
41,TCGA-D8-A147-DX1,D8,train,1
42,TCGA-E2-A150-DX1,E2,train,1
43,TCGA-A2-A3XY-DX1,A2,train,1
44,TCGA-AR-A256-DX1,AR,train,1
45,TCGA-A7-A6VY-DX1,A7,train,1
46,TCGA-LL-A5YO-DX1,LL,train,1
47,TCGA-GM-A2DF-DX1,GM,train,1
48,TCGA-GM-A2DH-DX1,GM,train,1
49,TCGA-A2-A1G6-DX1,A2,train,1
50,TCGA-AN-A0AR-DX1,AN,train,1
51,TCGA-AR-A0TS-DX1,AR,train,1
52,TCGA-S3-AA10-DX1,S3,train,1
53,TCGA-EW-A1OV-DX1,EW,train,1
54,TCGA-E2-A159-DX1,E2,train,1
55,TCGA-AN-A0G0-DX1,AN,train,1
56,TCGA-D8-A27H-DX1,D8,train,1
57,TCGA-A2-A0YE-DX1,A2,train,1
58,TCGA-A7-A4SD-DX1,A7,train,1
59,TCGA-A7-A0CE-DX1,A7,train,1
60,TCGA-E2-A1LI-DX1,E2,train,1
61,TCGA-AO-A124-DX1,AO,train,1
62,TCGA-AO-A0J4-DX1,AO,train,1
63,TCGA-E2-A1AZ-DX1,E2,train,1
64,TCGA-A2-A04P-DX1,A2,train,1
65,TCGA-EW-A1PH-DX1,EW,train,1
66,TCGA-EW-A1P1-DX1,EW,train,1
67,TCGA-S3-AA15-DX1,S3,train,1
68,TCGA-AO-A129-DX1,AO,train,1
69,TCGA-A2-A3XS-DX1,A2,train,1
70,TCGA-A7-A26I-DX1,A7,train,1
71,TCGA-D8-A1JF-DX1,D8,train,1
72,TCGA-AQ-A54N-DX1,AQ,train,1
73,TCGA-E2-A1B6-DX1,E2,train,1
74,TCGA-EW-A3U0-DX1,EW,train,1
75,TCGA-A2-A0T2-DX1,A2,train,1
76,TCGA-E2-A14X-DX1,E2,train,1
77,TCGA-C8-A27B-DX1,C8,train,1
78,TCGA-A2-A0ST-DX1,A2,train,1
79,TCGA-A7-A4SE-DX1,A7,train,1
80,TCGA-AN-A0AT-DX1,AN,train,1
81,TCGA-A7-A6VW-DX1,A7,train,1
82,TCGA-A2-A04Q-DX1,A2,train,1
83,TCGA-C8-A12V-DX1,C8,train,1
84,TCGA-A2-A0D0-DX1,A2,train,1
85,TCGA-AR-A0U1-DX1,AR,train,1
86,TCGA-A2-A0YM-DX1,A2,train,1
87,TCGA-A2-A04T-DX1,A2,train,1
88,TCGA-LL-A73Y-DX1,LL,train,1
89,TCGA-AN-A0AL-DX1,AN,train,1
90,TCGA-EW-A1P7-DX1,EW,train,1
91,TCGA-D8-A27M-DX1,D8,train,1
92,TCGA-AO-A12F-DX1,AO,train,1
93,TCGA-AO-A0J2-DX1,AO,train,1
94,TCGA-GI-A2C9-DX1,GI,train,1
95,TCGA-A2-A3XU-DX1,A2,train,1
96,TCGA-LL-A441-DX1,LL,train,1
97,TCGA-LL-A740-DX1,LL,train,1
98,TCGA-D8-A1JG-DX1,D8,train,1
99,TCGA-E2-A573-DX1,E2,train,1
100,TCGA-D8-A1XQ-DX1,D8,train,1
101,TCGA-A2-A0T0-DX1,A2,train,1
