,slide_name,hospital,type,fold
0,TCGA-C8-A131-DX1,C8,test,4
1,TCGA-D8-A27F-DX1,D8,test,4
2,TCGA-AR-A1AY-DX1,AR,test,4
3,TCGA-C8-A1HJ-DX1,C8,test,4
4,TCGA-D8-A13Z-DX1,D8,test,4
5,TCGA-AR-A1AQ-DX1,AR,test,4
6,TCGA-AR-A0U4-DX1,AR,test,4
7,TCGA-AR-A0TU-DX1,AR,test,4
8,TCGA-D8-A143-DX1,D8,test,4
9,TCGA-D8-A142-DX1,D8,test,4
10,TCGA-D8-A1XK-DX1,D8,test,4
11,TCGA-AR-A1AR-DX1,AR,test,4
12,TCGA-C8-A26Y-DX1,C8,test,4
13,TCGA-D8-A1JL-DX1,D8,test,4
14,TCGA-D8-A147-DX1,D8,test,4
15,TCGA-AR-A256-DX1,AR,test,4
16,TCGA-AR-A0TS-DX1,AR,test,4
17,TCGA-D8-A27H-DX1,D8,test,4
18,TCGA-D8-A1JF-DX1,D8,test,4
19,TCGA-C8-A27B-DX1,C8,test,4
20,TCGA-C8-A12V-DX1,C8,test,4
21,TCGA-AR-A0U1-DX1,AR,test,4
22,TCGA-D8-A27M-DX1,D8,test,4
23,TCGA-D8-A1JG-DX1,D8,test,4
24,TCGA-D8-A1XQ-DX1,D8,test,4
